TripID,HighCarbon
5535,0.00012783852
5543,0.99976426
5557,0.00029888938
5559,6.2113664e-05
5560,0.9997725
5561,0.000121166384
5562,0.00010334742
5563,0.00033374774
5564,0.016701462
5565,0.05720718
5568,0.00047788006
5569,5.960328e-05
5571,0.99976987
5574,0.00031866785
5578,0.99959713
5580,3.0482337e-05
5582,8.994655e-05
5590,0.9995648
5593,0.18892854
5599,0.9998242
5612,0.000174031
5614,0.22840464
5618,0.99981934
5620,0.27436396
5630,5.1901112e-05
5632,0.0001674543
5658,0.9993716
5659,0.06859975
5662,0.99995613
5665,1.4342168e-05
5677,0.9995678
5681,0.00021433791
5682,6.404504e-05
5684,0.00013045072
5686,0.9998636
5690,4.7331407e-05
5693,0.00020910388
5695,0.99984026
5700,0.00091485464
5702,0.00027203918
5705,0.99959904
5711,0.0008011288
5715,0.0007021215
5717,0.10469627
5719,0.11656954
5724,2.706752e-05
5727,8.906454e-05
5733,4.1212475e-05
5735,6.817583e-05
5742,0.9996425
5751,0.999821
5759,0.000103768674
5763,0.99991
5764,0.00011622183
5765,0.0002503464
5766,0.0011876911
5767,0.000844337
5768,0.0027010066
5778,0.000106699365
5786,2.781309e-05
5790,0.20052667
5794,9.525982e-05
5798,8.688712e-05
5803,3.849122e-05
5804,3.145682e-05
5812,4.4173183e-05
5835,6.6063105e-05
5836,0.00017698022
5837,0.00022416915
5838,0.0003150342
5849,7.7203505e-05
5852,1.5779733e-05
5860,3.8730588e-05
5861,0.9994748
5862,3.7307727e-05
5864,0.00017198791
5865,4.3102536e-05
5867,0.99995446
5872,8.272837e-05
5881,9.263359e-05
5883,8.0131016e-05
5885,0.000253408
5899,0.0007934259
5905,0.0010696867
5916,5.9098038e-05
5918,5.8269314e-05
5921,5.239947e-05
5922,0.9998124
5925,0.9997938
5929,4.834698e-05
5930,0.9994894
5931,0.0001377585
5935,0.99996483
5936,3.9867908e-05
5940,0.99925953
5943,0.0003488659
5956,0.9998958
5974,4.5807046e-05
5977,5.7403795e-05
5985,0.9998375
5989,3.4681154e-05
6001,0.00011078292
6003,0.0021245992
6006,5.3618904e-05
6007,0.9950127
6009,3.245323e-05
6013,0.9998254
6014,0.0006054311
6015,0.00058679446
6020,2.9267743e-05
6021,0.00034649498
6022,0.9999453
6023,3.3063294e-05
6024,0.00068469346
6026,9.8087614e-05
6030,2.9780129e-05
6033,0.99976856
6036,0.999323
6044,7.035839e-05
6050,0.000113615206
6051,0.9998925
6055,0.0001590955
6075,0.0011709237
6077,0.0008598214
6078,0.0002757919
6081,0.0018727169
6082,0.99962115
6089,0.00082531926
6092,0.077997856
6102,0.00037370814
6103,0.0049296347
6107,5.9854527e-05
6110,3.3892044e-05
6113,0.9996252
6123,7.291161e-05
6124,6.781454e-05
6127,0.92169756
6133,0.9983772
6134,0.00026577988
6136,0.9998615
6137,0.145869
6140,6.910925e-05
6143,2.8632992e-05
6144,0.002037979
6146,0.00013715125
6149,0.00013159489
6160,0.99961156
6163,0.00012975784
6168,0.086271346
6169,0.00021089872
6170,4.1057567e-05
6175,0.00014014482
6185,5.464662e-05
6191,5.3056407e-05
6192,0.0598692
6196,0.0009121356
6203,0.06268839
6208,0.0009786204
6211,0.00016646141
6212,0.00012249655
6219,7.8386525e-05
6230,2.263528e-05
6233,7.32837e-05
6238,0.0002463519
6240,5.6181427e-05
6242,7.6089564e-05
6243,0.00015078147
6246,0.998992
6248,6.523431e-05
6253,0.99656373
6254,0.99668187
6255,0.00020875207
6256,4.5605324e-05
6259,0.999879
6260,0.00041329107
6262,0.00057890394
6271,0.00044107693
6273,5.979953e-05
6274,9.825406e-05
6280,5.1997267e-05
6282,0.9713897
6285,0.00024509663
6291,0.99957865
6294,0.00061308465
6295,0.0007221252
6296,0.9997507
6300,0.99971396
6302,0.00020598934
6306,0.0057422533
6317,3.374543e-05
6318,3.2972388e-05
6321,0.9998443
6323,5.5837885e-05
6331,0.99988437
6337,6.1908235e-05
6341,8.300764e-05
6343,0.00012433747
6347,0.9998857
6349,2.8965142e-05
6350,7.3547424e-05
6351,0.99983215
6353,2.2428121e-05
6369,7.350129e-05
6370,4.6841567e-05
6371,3.32876e-05
6377,0.9997968
6382,5.2309602e-05
6383,5.8365742e-05
6387,2.655651e-05
6388,8.857312e-05
6390,0.00022788072
6392,0.15637018
6398,5.0317125e-05
6402,0.00020114546
6407,5.7843015e-05
6410,0.9999125
6411,0.00023417603
6412,7.5374825e-05
6414,0.00023078865
6416,0.00057793944
6422,5.376478e-05
6423,0.0002566717
6424,5.7186342e-05
6431,0.00017028043
6434,0.99976736
6436,3.7392994e-05
6442,4.27341e-05
6444,0.00089684746
6447,0.0001257678
6459,4.4043627e-05
6464,0.000201708
6470,0.0005564905
6473,0.13671663
6477,0.99997544
6479,0.00018995382
6481,0.00049481
6483,0.0016706396
6486,0.9999641
6487,0.00017739652
6496,0.99987924
6500,0.0024522557
6508,0.00092903036
6509,0.0002474359
6515,0.15056048
6516,4.870943e-05
6519,2.7038239e-05
6523,0.99966526
6524,0.00041626405
6527,0.99979895
6529,5.081675e-05
6534,0.00010544636
6536,0.9999759
6537,0.00014771968
6538,0.99985766
6544,0.9996278
6553,0.0002834947
6554,0.010491625
6557,0.9998109
6558,0.9996383
6560,0.0014102067
6562,0.00010341179
6568,0.0004898361
6570,4.5617373e-05
6571,0.0007190281
6579,0.00014229339
6581,0.9999087
6582,0.0006808654
6583,0.9995571
6590,0.9995766
6592,0.000100156896
6597,0.99960345
6599,0.00016101463
6604,3.586732e-05
6607,0.08006766
6608,4.2012063e-05
6609,0.00033134813
6610,5.920629e-05
6611,0.00020046692
6612,0.00011525088
6616,0.00015605481
6618,0.00012849785
6625,0.00010031355
6627,7.432644e-05
6632,3.082153e-05
6635,0.039436333
6636,2.7735088e-05
6640,0.0002172594
6642,0.9996147
6647,0.00026958837
6651,0.9996455
6653,9.499195e-05
6661,0.000111274596
6666,0.001127531
6669,0.8785672
6676,0.99994695
6679,3.1112533e-05
6684,0.99972326
6687,0.0002776728
6689,0.99986625
6696,0.0003112324
6698,0.00033709998
6700,0.0002225188
6701,0.00017314614
6706,7.776722e-05
6724,0.999608
6729,0.00044885353
6734,0.00094978797
6738,0.00048462176
6743,0.9993205
6745,0.99992466
6746,0.9999534
6755,8.439306e-05
6761,0.999739
6762,8.395976e-05
6763,0.037223652
6765,0.00016317566
6769,0.99935323
6777,0.9998672
6782,0.14439052
6783,3.0756702e-05
6784,0.9998023
6788,9.108824e-05
6789,0.0005671154
6794,9.127718e-05
6796,0.9999565
6798,1.2373878e-05
6802,0.999393
6804,5.6529625e-05
6806,0.002245328
6813,0.00032549386
6814,5.655642e-05
6816,8.487965e-05
6824,0.000143447
6828,0.9997701
6830,0.99969065
6843,2.9293209e-05
6847,0.99908745
6851,2.4612178e-05
6852,0.00017790555
6853,0.00023129774
6857,6.527706e-05
6860,0.000174818
6862,0.9996418
6864,0.99989486
6865,8.002128e-05
6876,0.9991473
6878,8.817654e-05
6882,0.00072608056
6884,0.0001865542
6890,0.99839216
6902,0.00029145897
6908,0.0017272193
6909,0.99918336
6916,0.00010507087
6919,0.00023534487
6933,0.9996542
6938,6.065765e-05
6945,0.9998066
6952,0.00028061093
6955,0.92203796
6960,0.999915
6963,2.489061e-05
6966,8.2023675e-05
6969,0.0009517841
6971,0.22458781
6972,0.00029149483
6976,0.00024504453
6977,0.9619352
6987,0.999938
6988,0.00011520648
6990,0.00016067983
6993,0.000104800594
6994,6.32929e-05
6997,0.8619481
6999,0.00017148323
7000,0.00016036467
7009,0.9996911
7018,0.17085181
7020,0.95871294
7022,3.783336e-05
7027,0.0003642397
7029,0.0017060667
7030,0.00013928581
7032,0.00012659185
7037,0.999338
7040,0.00017767565
7042,3.162677e-05
7052,0.00018047968
7053,0.00028493762
7054,0.00012608973
7055,0.000185617
7061,0.00055175874
7070,0.0003177668
7078,0.9996387
7081,0.9994025
7082,0.057256408
7090,0.00013992464
7091,0.9997663
7094,0.00044311365
7095,0.9982734
7097,0.999941
7098,0.16140601
7100,0.00030550675
7106,5.7730984e-05
7107,0.0004847814
7109,0.9993717
7111,0.0003459766
7120,0.00041306796
7124,0.00020180726
7126,0.00069620775
7133,0.0030298394
7136,0.0004019511
7139,0.99984586
7144,0.0004605124
7147,0.9998485
7150,0.9995067
7154,0.0003617671
7162,0.84859246
7163,0.99783
7166,0.000120681856
7170,0.00019591273
7174,0.9997156
7179,0.9995715
7180,2.2207667e-05
7194,3.3897893e-05
7196,0.00015385743
7198,0.9992781
7203,2.3897743e-05
7210,0.9998381
7220,0.9997583
7223,0.0059626345
7224,0.9999603
7230,2.696192e-05
7238,0.00050044607
7252,0.06749942
7253,0.00016609184
7254,2.7423557e-05
7259,9.187677e-05
7264,0.0012708966
7269,2.7137177e-05
7279,0.000111013134
7280,0.9998306
7282,0.9998191
7283,0.00014270279
7284,0.9998247
7285,0.00038260146
7287,5.6652396e-05
7291,0.00013207446
7295,0.9999387
7300,3.0634958e-05
7303,0.00014658594
7306,0.00039222834
7310,0.0016988831
7323,0.9999113
7325,4.0957922e-05
7331,0.0011781596
7332,7.534737e-05
7343,0.00041030647
7344,4.5647575e-05
7348,8.3963285e-05
7349,0.00022219845
7353,0.9998715
7358,3.0110445e-05
7361,0.0001544666
7363,0.00010928347
7364,0.00012093264
7366,0.00059640524
7377,0.12405751
7382,0.0004344971
7389,5.5533816e-05
7395,5.3002954e-05
7396,0.0007397213
7402,0.99977905
7408,0.0003605715
7409,0.00042266378
7415,2.7655431e-05
7421,0.9990619
7424,0.00011543037
7426,0.9992878
7429,5.8948204e-05
7430,2.2783674e-05
7431,6.929158e-05
7442,0.9277649
7444,0.00013503332
7448,6.6104636e-05
7451,0.0005258996
7452,0.99975675
7462,0.0005141995
7466,7.699559e-05
7468,0.0013249007
7471,0.0001344427
7472,0.00011326602
7478,2.362679e-05
7481,6.178308e-05
7483,2.4565888e-05
7485,0.0002494039
7487,5.3293676e-05
7488,0.00061280746
7492,0.0002015471
7493,0.06610914
7494,0.00056747685
7496,0.00038720728
7498,0.99871445
7499,0.013094199
7503,8.21635e-05
7505,0.00018529092
7506,0.0003793869
7509,0.00011868732
7510,0.9993405
7511,0.00030131533
7512,5.7762867e-05
7513,0.00011398546
7514,0.99969244
7516,0.0005366888
7523,0.00015169244
7524,2.9615328e-05
7527,0.00032662286
7529,7.484373e-05
7532,0.00017531059
7535,3.56852e-05
7539,0.94254607
7545,6.938593e-06
7546,0.99985504
7547,0.99933654
7552,0.99990976
7557,0.99489826
7558,0.044436228
7565,0.0004111504
7566,3.7322065e-05
7567,0.00026564862
7569,0.99977607
7575,6.7967776e-05
7576,0.009202594
7583,0.00032407697
7587,0.99982053
7588,0.0012119729
7590,0.23961936
7594,6.151395e-05
7597,7.43531e-05
7602,2.6005573e-05
7603,0.00027953403
7609,0.00049854396
7612,0.00046977584
7615,0.99982834
7618,0.99953234
7627,0.9996432
7633,5.2245443e-05
7635,0.99882764
7636,0.00022438855
7637,0.99962187
7638,6.1829116e-05
7640,0.015130345
7645,3.1915726e-05
7646,0.00010910354
7649,0.7800474
7654,3.61946e-05
7658,0.00014986527
7670,0.000955569
7673,9.606183e-05
7680,9.2354174e-05
7689,0.00056576997
7692,0.0146264285
7695,0.00020747834
7696,3.48527e-05
7700,0.9995247
7702,8.724503e-06
7704,0.0008224478
7705,0.00046940296
7707,0.22589023
7713,0.17401105
7728,7.568792e-05
7729,0.9998115
7730,0.0012837242
7731,0.0002922339
7733,3.379351e-05
7736,8.8484645e-05
7742,0.0003101267
7743,0.00044714316
7749,0.00014354072
7750,0.9990314
7752,0.00017052154
7753,1.3530621e-05
7754,5.336889e-05
7756,0.9987618
7757,0.0010545941
7760,0.00012523239
7762,0.00090511836
7765,0.00015705393
7770,5.0845298e-05
7772,0.99791783
7775,5.7695433e-05
7779,0.18205541
7780,0.0005693799
7786,0.00013648915
7788,0.00015823617
7795,0.00036550377
7799,0.00038318514
7803,0.00016895792
7811,2.5760517e-05
7813,7.0720555e-05
7816,0.0003707487
7822,5.1754127e-05
7823,4.095601e-05
7830,0.999305
7831,0.9993499
7833,0.9998368
7835,0.9994168
7849,0.00020047343
7861,0.00043670076
7869,0.99921584
7871,0.9996501
7876,0.99987316
7877,9.676146e-05
7884,8.072063e-05
7885,0.9996147
7889,0.005522598
7890,0.00043783456
7892,0.0005254158
7897,0.00010044612
7902,0.99883896
7908,4.1880656e-05
7909,0.00033446954
7910,8.165026e-05
7916,0.9994098
7926,0.9997725
7927,4.9871756e-05
7931,0.99974006
7933,0.0001478613
7935,0.00014483214
7940,0.9999114
7944,0.0013571552
7945,0.00011641794
7950,0.9997944
7955,8.405044e-05
7957,0.0002246204
7958,0.0005333763
7959,2.6598278e-05
7966,3.810489e-05
7968,0.0005965491
7973,0.99801505
7979,0.9997837
7987,0.00013475883
7989,2.1953638e-05
7993,8.754131e-05
7994,0.99947685
8003,8.7598004e-05
8009,0.00025322588
8015,0.9999155
8016,0.9999658
8017,0.0006384231
8022,0.00017793183
8025,0.9999161
8028,2.4561039e-05
8035,0.00014371944
8036,0.00018345787
8038,0.9999199
8039,0.9994929
8041,0.0005230685
8048,0.99958104
8051,0.9997087
8056,4.6321307e-05
8057,0.98772454
8059,8.258232e-05
8063,0.00019375076
8068,9.186222e-05
8070,0.00019107827
8076,0.0002584311
8077,0.99965096
8081,0.0001525596
8083,0.9996381
8084,4.0961477e-05
8087,0.00084405625
8088,0.99972874
8090,0.9994646
8093,6.5135784e-05
8096,6.18668e-05
8100,1.9709847e-05
8103,0.00024247155
8108,0.2543561
8118,0.97569376
8126,0.0032380065
8132,0.00057139166
8134,5.7071822e-05
8138,2.3683073e-05
8141,6.2711995e-05
8144,0.9998729
8146,0.00081760634
8147,6.867558e-05
8151,6.373298e-05
8152,0.99976426
8160,3.2613007e-05
8164,0.00012447259
8169,0.91919535
8170,0.0008013117
8179,0.9996629
8183,0.00059342757
8184,0.9999455
8196,0.99971765
8201,1.790873e-05
8202,0.9996728
8203,6.6209934e-05
8209,0.9669572
8210,5.8679554e-05
8212,0.9996704
8217,0.00017167267
8224,0.89264756
8225,2.7579026e-05
8233,0.16564174
8234,0.99975663
8236,5.252755e-05
8239,0.9998838
8240,0.0030841057
8241,0.00049999164
8245,0.0003022752
8247,0.99957067
8248,0.00017852987
8249,0.001798465
8252,4.508663e-05
8259,0.00018585502
8262,0.99942446
8263,3.6368114e-05
8264,0.00020034348
8279,4.6136982e-05
8283,0.999956
8287,4.3757274e-05
8288,0.001206688
8290,0.00021021414
8301,0.0003531944
8310,0.00036112982
8316,0.00071303186
8317,0.00011409159
8320,0.99988556
8328,0.00017205106
8333,0.0042494047
8337,0.00047840123
8349,0.00026748076
8351,0.00022299562
8361,0.99495405
8370,0.9718256
8372,0.0050432
8374,2.2399563e-05
8383,0.00022418499
8388,8.068177e-05
8393,0.00019764979
8398,5.7371344e-05
8399,0.0005844404
8408,8.146314e-05
8413,0.9937224
8420,0.999795
8423,0.0011021475
8424,7.598421e-05
8426,0.0008961068
8428,3.2823464e-05
8432,0.0005002288
8434,0.0008357641
8435,0.00056705484
8442,0.9999387
8446,4.900743e-05
8449,0.10018391
8454,9.775492e-05
8456,0.00019268131
8463,0.99985087
8475,0.007939331
8479,0.00069022435
8489,0.9998418
8490,0.30164713
8496,0.9999372
8499,0.12261999
8501,0.99986696
8508,3.9602277e-05
8509,4.7659007e-05
8515,9.122054e-05
8519,0.9998171
8522,0.00084705185
8525,8.664684e-05
8527,0.00083147315
8528,0.0002411599
8530,7.3411975e-05
8534,0.00026597633
8536,9.183954e-05
8537,0.99986506
8539,0.07929058
8551,0.00013632202
8556,0.00072540966
8559,3.0796855e-05
8560,2.3615323e-05
8565,5.4034885e-05
8568,4.6953548e-05
8569,0.99849296
8575,4.289714e-05
8580,0.00043789906
8594,0.99950325
8601,0.0012372372
8611,7.344649e-05
8613,0.00016998031
8625,3.472732e-05
8628,0.00018659563
8631,4.8356065e-05
8639,6.886826e-05
8642,0.9998803
8644,3.260402e-05
8648,7.213517e-05
8649,0.99971
8655,8.67171e-05
8657,0.0005951634
8658,0.9997216
8659,2.2245249e-05
8662,6.962892e-05
8663,0.9997218
8664,9.9101686e-05
8665,0.00019705723
8666,3.373378e-05
8668,8.534316e-05
8679,0.00010927513
8693,0.9999002
8709,0.0012615577
8711,2.1701102e-05
8718,0.9998221
8720,0.00039155624
8722,0.9999056
8726,0.000194118
8734,0.00013889058
8739,0.00011340782
8746,0.00090505404
8748,2.2518627e-05
8749,0.99903524
8755,0.00020513967
8757,0.000859052
8763,0.0009029412
8764,0.00067610346
8766,0.99997926
8773,3.7640646e-05
8777,6.460724e-05
8779,0.0003187669
8783,0.0003161875
8787,4.285457e-05
8789,0.017371513
8791,7.0259295e-05
8794,0.00039441488
8800,0.00024749583
8803,0.010126769
8805,0.9997677
8816,0.0010242034
8817,4.5541092e-05
8818,3.4908815e-05
8819,0.99937963
8821,6.938858e-05
8845,0.008060379
8849,0.00033495904
8851,0.9948828
8852,7.275103e-05
8857,1.6708718e-05
8867,0.9998122
8870,5.3083684e-05
8871,8.801431e-05
8876,0.92471087
8883,0.00020161032
8885,3.4318953e-05
8889,0.0006197636
8891,0.00013017052
8892,0.00013870356
8893,0.99954647
8894,0.0006620677
8906,8.337478e-05
8907,0.99992466
8919,6.348767e-05
8923,0.0007263331
8928,0.99972564
8931,0.9997793
8938,3.058116e-05
8943,4.257944e-05
8955,5.7580663e-05
8957,0.99953175
8964,0.00050474977
8965,3.5046607e-05
8970,0.0015413213
8975,3.9566003e-05
8980,0.9991928
8983,1.7980261e-05
8989,3.736498e-05
8992,3.5939596e-05
8993,0.36957827
8996,0.99988234
8998,8.415663e-05
8999,0.000122038946
9004,0.00011972878
9007,0.9998828
9011,0.0026516567
9018,0.9996176
9020,0.00015037558
9021,4.2478252e-05
9027,0.0003540475
9035,7.079957e-05
9042,0.9999367
9044,0.99732566
9052,0.9998522
9056,7.1679584e-05
9058,0.00022801047
9059,0.0023304573
9060,0.0655701
9061,0.0004829954
9065,0.94550824
9068,4.158603e-05
9070,6.523276e-05
9071,3.0492718e-05
9077,5.1990628e-05
9081,0.0010149548
9083,2.9360384e-05
9084,0.00014675489
9085,0.00036833517
9088,9.6956624e-05
9091,0.17194192
9093,0.0032781495
9096,0.00011039853
9098,9.448312e-06
9103,3.1329764e-05
9109,0.0004454192
9113,0.00013556576
9126,4.8365655e-05
9129,8.381385e-05
9130,0.0075255246
9134,2.4360406e-05
9137,0.00012938175
9139,0.99970824
9141,0.99992096
9142,0.00036853974
9147,0.9998349
9148,1.41299315e-05
9151,0.99967027
9153,0.0005139587
9154,0.00028392504
9158,8.6227294e-05
9160,5.6758334e-05
9164,0.99972206
9170,1.3688377e-05
9175,0.055580392
9176,0.0038520102
9177,0.00012491157
9178,4.953504e-05
9185,0.99946827
9186,0.0005194227
9187,7.4514435e-05
9189,9.062264e-05
9190,0.05517999
9195,0.9998975
9199,4.3226974e-05
9205,0.00020338956
9209,0.00040174788
9213,0.9997838
9218,0.9997309
9221,0.0011593308
9223,0.9998411
9229,0.9998048
9234,0.0002780824
9235,0.0003099984
9237,0.00010735765
9243,9.171683e-05
9244,0.99977
9250,0.9784823
9252,0.00015365028
9253,0.000175041
9255,3.1659572e-05
9261,0.99976677
9262,0.999811
9270,0.9999043
9271,0.99975795
9273,0.121699154
9275,4.686748e-05
9281,0.00035767475
9283,0.00012448279
9290,0.0007358526
9291,0.00046563943
9292,0.99942315
9295,6.3984844e-05
9304,0.0011108827
9308,0.051301155
9313,0.99977547
9317,4.4832723e-05
9321,0.00025015385
9330,0.0005138972
9332,4.8143993e-05
9335,0.00015894843
9344,0.999808
9346,8.594269e-05
9349,0.058780365
9351,0.00055320846
9352,0.99996555
9354,0.000429813
9359,0.000139176
9371,0.0022163875
9372,0.0004970834
9380,4.8063437e-05
9381,1.217642e-05
9382,0.99989295
9384,4.8351223e-05
9385,3.021604e-05
9388,0.99955374
9395,8.60415e-05
9404,0.99971336
9405,0.00010532305
9415,3.6096877e-05
9416,9.724589e-05
9422,0.00031426235
9425,2.573746e-05
9426,0.0003929055
9430,0.00013601079
9433,3.3184973e-05
9434,0.99987257
9436,0.00018917587
9437,0.00047033545
9445,3.0291401e-05
9447,5.9582882e-05
9452,0.00014646816
9454,0.9968458
9455,0.00028583442
9456,8.302331e-05
9464,0.00028470354
9467,5.3907555e-05
9469,5.776738e-05
9478,0.9997068
9481,0.0070257033
9483,6.242196e-05
9485,5.988638e-05
9488,0.000183898
9502,0.0018916351
9513,0.99976236
9518,0.9996183
9521,0.02071274
9528,0.9999045
9540,0.00090252666
9542,0.9998764
9547,0.0004686979
9554,0.99978596
9558,0.9998318
9559,3.3775435e-05
9560,4.6766e-05
9561,0.9998425
9562,0.00013398928
9563,0.0007085277
9566,0.0002850444
9571,0.00015033114
9573,0.99958795
9574,0.00084818417
9584,0.00036613498
9588,3.577304e-05
9589,0.9998884
9599,0.0004639483
9605,0.99974805
9610,3.547483e-05
9612,0.00019938512
9613,0.0001781126
9615,0.00042350206
9617,5.293582e-05
9626,0.99923813
9634,0.99975735
9635,0.00046788767
9636,0.000116363226
9639,0.00036580092
9640,0.00013747165
9642,0.9997603
9643,0.0002989706
9644,0.00013693616
9652,0.00022003287
9655,0.9678496
9662,0.9860291
9663,0.0006973998
9664,9.0223846e-05
9670,0.00019609045
9673,7.764895e-05
9674,0.0010281731
9675,0.9999434
9677,0.00027975452
9685,4.5161887e-05
9690,5.765319e-05
9692,5.1859308e-05
9693,0.00018410501
9697,3.8600796e-05
9704,0.010335281
9705,0.00045684713
9706,0.0008194974
9710,0.00068570627
9717,0.0002501944
9719,0.0010192508
9720,0.9998759
9724,2.6048909e-05
9729,3.5023855e-05
9739,0.9999089
9740,0.99974054
9741,0.2004779
9747,6.161739e-05
9751,9.648293e-05
9752,0.0003719919
9756,0.08317056
9757,0.0009445448
9758,4.700785e-05
9760,0.99994254
9762,0.9998385
9775,0.99935204
9776,0.99962735
9778,0.00019750057
9779,0.00029155874
9784,0.00019649733
9788,0.9998447
9794,0.99867094
9804,0.9999045
9805,0.99949276
9815,0.99980253
9819,0.00035535576
9832,0.00034344208
9834,0.00018405657
9839,0.99979264
9840,0.002120728
9842,0.0003662741
9843,0.999928
9844,8.277091e-05
9846,0.00014110102
9850,4.094281e-05
9851,0.0034319158
9852,0.99949765
9862,0.08482736
9863,0.000282915
9864,0.00010501898
9866,7.3103416e-05
9867,0.00012244716
9868,1.50391415e-05
9869,0.00010673509
9875,7.101236e-05
9876,0.00018739085
9879,0.99994755
9882,5.3994143e-05
9884,5.9093585e-05
9898,8.363892e-05
9900,4.9340848e-05
9904,5.446329e-05
9907,0.9997503
9910,0.99926585
9911,4.5393495e-05
9912,0.9998746
9913,0.0001562208
9921,5.526444e-05
9924,0.00030231525
9930,4.8468755e-05
9934,0.00019448018
9935,0.9999435
9936,0.92477405
9940,9.810923e-05
9942,0.00031980916
9943,0.99983513
9945,9.867838e-05
9956,0.00014868302
9961,4.8418446e-05
9962,6.738341e-05
9972,0.99961144
9973,9.33476e-05
9975,0.00019333443
9983,4.8695307e-05
9987,0.0017726236
9993,0.00020617995
9998,0.032668747
10008,0.00030846125
10018,0.9999325
10024,0.0011737043
10034,2.8879967e-05
10038,0.00032565123
10039,7.997292e-05
